Nome;"Total Distance";ElevationGain/ElevationLoss;"Elevacao Maxima";Pace;Velocidade;"Ponto de GPS";"Tempo de Execucao";"Tempo de Conversao TCX";"Tempo de Conversao GPX";"Tempo de Conversao KML";"Tempo de Conversao CSV";"Tempo de Conversao GeoJSON";Error
1.gpx;15,41;" - ";" - ";" - ";" - ";100;0,0327610970;0,0020110607;0,0006489754;0,0002791882;0,0002269745;0,0002110004
2.gpx;28,87;" - ";" - ";" - ";" - ";306;0,0904858112;0,0057790279;0,0018599033;0,0005791187;0,0006639957;0,0006480217
3.gpx;25,10;" - ";" - ";" - ";" - ";1024;0,0673389435;0,0236711502;0,0067620277;0,0016670227;0,0024800301;0,0021951199
4.gpx;10,41;" - ";" - ";" - ";" - ";771;0,0673229694;0,0144469738;0,0053598881;0,0019688606;0,0017759800;0,0016849041
5.gpx;12,23;" - ";" - ";" - ";" - ";684;0,0376918316;0,0135400295;0,0043621063;0,0011808872;0,0015141964;0,0014739037
6.tcx;46,16;"273,00 / 272,00";850,00;6:01;9.96;1295;1,6853148937;0,2892408371;0,0148181915;0,0102400780;0,0037322044;0,0036370754
6.js;46,16;"273,00 / 272,00";850,00;" - ";" - ";1295;0,1485321522;0,0299789906;0,0118038654;0,0027449131;0,0033841133;0,0036518574
6.csv;46,16;"273,00 / 272,00";850,00;" - ";" - ";1295;0,1370511055;0,0303738117;0,0120360851;0,0026941299;0,0031530857;0,0058310032
6.kml;46,16;"273,00 / 272,00";850,00;" - ";" - ";1295;0,2605299950;0,0297749043;0,0122640133;0,0036451817;0,0033879280;0,0036411285
6.gpx;46,16;"273,00 / 272,00";850,00;6:01;9.96;1295;1,4763209820;0,2843518257;0,0173110962;0,0097060204;0,0048089027;0,0039911270
7.csv;29,89;"1099,00 / 2578,00";4614,00;" - ";" - ";331;0,0455088615;0,0068349838;0,0040898323;0,0010771751;0,0009679794;0,0010788441
7.tcx;29,89;"1099,00 / 2578,00";4614,00;6:11;9.70;331;0,4093329906;0,0742030144;0,0042788982;0,0024769306;0,0010669231;0,0010879040
7.js;29,89;"1099,00 / 2578,00";4614,00;" - ";" - ";331;0,0610129833;0,0076720715;0,0029251575;0,0007381439;0,0011379719;0,0010437965
7.kml;29,89;"1099,00 / 2578,00";4614,00;" - ";" - ";331;0,0347230434;0,0071570873;0,0030760765;0,0007901192;0,0008411407;0,0010249615
7.gpx;29,89;"1099,00 / 2578,00";4614,00;6:11;9.70;331;0,3940689564;0,0717189312;0,0038838387;0,0022799969;0,0009558201;0,0010521412
8.js;61,14;"1013,00 / 747,00";792,00;" - ";" - ";1628;0,1254379749;0,0391290188;0,0156629086;0,0033638477;0,0040359497;0,0047690868
8.gpx;61,14;"1013,00 / 747,00";792,00;6:01;9.98;1628;2,0011909008;0,3635299206;0,0198931694;0,0122101307;0,0048789978;0,0069999695
8.csv;61,14;"1013,00 / 747,00";792,00;" - ";" - ";1628;0,1036028862;0,0433330536;0,0153319836;0,0041310787;0,0043098927;0,0054359436
8.kml;61,14;"1013,00 / 747,00";792,00;" - ";" - ";1628;0,0868837833;0,0376181602;0,0153610706;0,0035910606;0,0040469170;0,0055968761
8.tcx;61,14;"1013,00 / 747,00";792,00;6:01;9.98;1628;2,0138561726;0,3630180359;0,0224227905;0,0112380981;0,0048861504;0,0047099590
