Nome;"Total Distance";ElevationGain/ElevationLoss;"Elevacao Maxima";Pace;Velocidade;"Ponto de GPS";"Tempo de Execucao";"Tempo de Conversao TCX";"Tempo de Conversao GPX";"Tempo de Conversao KML";"Tempo de Conversao CSV";"Tempo de Conversao GeoJSON";Error
1.gpx;15,41;" - ";" - ";" - ";" - ";100;0,0046889782;0,0018479824;0,0006320477;0,0002498627;0,0002410412;0,0002160072
2.gpx;28,87;" - ";" - ";" - ";" - ";306;0,0104210377;0,0054528713;0,0018661022;0,0006639957;0,0007369518;0,0006408691
3.gpx;25,10;" - ";" - ";" - ";" - ";1024;0,0300030708;0,0185880661;0,0070550442;0,0017168522;0,0024240017;0,0022578239
4.gpx;10,41;" - ";" - ";" - ";" - ";771;0,0233368874;0,0147979259;0,0047631264;0,0017261505;0,0020940304;0,0019490719
5.gpx;12,23;" - ";" - ";" - ";" - ";684;0,0209410191;0,0122950077;0,0040979385;0,0011849403;0,0016548634;0,0016369820
6.tcx;46,16;"421,40 / 420,89";850,00;6:01;9.96;1295;1,3852388859;0,2738111019;0,0142869949;0,0085210800;0,0036649704;0,0041480064
6.js;46,16;"421,40 / 420,89";850,00;" - ";" - ";1295;0,0401210785;0,0273280144;0,0113079548;0,0027480125;0,0034971237;0,0045089722
6.csv;46,16;"421,40 / 420,89";850,00;" - ";" - ";1295;0,0413720608;0,0269839764;0,0112087727;0,0026159286;0,0035798550;0,0040647984
6.kml;46,16;"421,40 / 420,89";850,00;" - ";" - ";1295;0,0504889488;0,0275921822;0,0112791061;0,0030941963;0,0035769939;0,0037529469
6.gpx;46,16;"421,40 / 420,89";850,00;6:01;9.96;1295;1,3550019264;0,2746169567;0,0146360397;0,0094377995;0,0038778782;0,0037491322
7.csv;29,89;"1433,41 / 2922,50";4614,00;" - ";" - ";331;0,0128171444;0,0066440105;0,0031991005;0,0008420944;0,0009338856;0,0010230541
7.tcx;29,89;"1433,41 / 2922,50";4614,00;6:11;9.70;331;0,3531770706;0,0689709187;0,0039198399;0,0022678375;0,0010049343;0,0010540485
