Nome;"Total Distance";ElevationGain/ElevationLoss;"Elevacao Maxima";Pace;Velocidade;"Ponto de GPS";"Tempo de Execucao";"Tempo de Conversao TCX";"Tempo de Conversao GPX";"Tempo de Conversao KML";"Tempo de Conversao CSV";"Tempo de Conversao GeoJSON";Error
1.gpx;15,41;" - ";" - ";" - ";" - ";100;0,0100648403;0,0041151047;0,0013830662;0,0005550385;0,0004620552;0,0004570484
2.gpx;28,87;" - ";" - ";" - ";" - ";306;0,0241229534;0,0118970871;0,0041241646;0,0011310577;0,0012881756;0,0013809204
3.gpx;25,10;" - ";" - ";" - ";" - ";1024;0,1124870777;0,0657269955;0,0124070644;0,0037469864;0,0046741962;0,0159990788
4.gpx;10,41;" - ";" - ";" - ";" - ";771;0,0587279797;0,0512461662;0,0104379654;0,0027580261;0,0033540726;0,0036349297
5.gpx;12,23;" - ";" - ";" - ";" - ";684;0,0649638176;0,0245211124;0,0091910362;0,0022230148;0,0028920174;0,0027859211
6.tcx;46,16;"273,00 / 272,00";850,00;6:01;9.96;1295;3,5264818668;0,5947132111;0,0249609947;0,0176661015;0,0080029964;0,0085730553
6.js;46,16;"273,00 / 272,00";850,00;" - ";" - ";1295;0,0866680145;0,0636789799;0,0226149559;0,0049369335;0,0062270164;0,0087471008
6.csv;46,16;"273,00 / 272,00";850,00;" - ";" - ";1295;0,0877530575;0,0543730259;0,0264060497;0,0068018436;0,0040049553;0,0085351467
6.kml;46,16;"273,00 / 272,00";850,00;" - ";" - ";1295;0,1199240685;0,0598359108;0,0237109661;0,0113639832;0,0065181255;0,0077278614
6.gpx;46,16;"273,00 / 272,00";850,00;6:01;9.96;1295;3,1415839195;0,5741868019;0,0297069550;0,0170087814;0,0071220398;0,0073499680
7.csv;29,89;"1099,00 / 2578,00";4614,00;" - ";" - ";331;0,0275020599;0,0144879818;0,0058290958;0,0015358925;0,0016372204;0,0023307800
7.tcx;29,89;"1099,00 / 2578,00";4614,00;6:11;9.70;331;1,0147130489;0,1882460117;0,0077271461;0,0047450066;0,0018999577;0,0020210743
7.js;29,89;"1099,00 / 2578,00";4614,00;" - ";" - ";331;0,0232851505;0,0151069164;0,0057990551;0,0015380383;0,0016129017;0,0020120144
7.kml;29,89;"1099,00 / 2578,00";4614,00;" - ";" - ";331;0,0778980255;0,0140228271;0,0060749054;0,0018708706;0,0016670227;0,0019030571
7.gpx;29,89;"1099,00 / 2578,00";4614,00;6:11;9.70;331;0,7357618809;0,1432428360;0,0076620579;0,0049059391;0,0019271374;0,0023870468
8.js;61,14;"1013,00 / 747,00";792,00;" - ";" - ";1628;0,1052100658;0,0694048405;0,0319550037;0,0065021515;0,0085451603;0,0101640224
8.gpx;61,14;"1013,00 / 747,00";792,00;6:01;9.98;1628;3,6031379700;0,6937148571;0,0416741371;0,0175571442;0,0053110123;0,0081439018
8.csv;61,14;"1013,00 / 747,00";792,00;" - ";" - ";1628;0,1220271587;0,0534319878;0,0293481350;0,0069429874;0,0102779865;0,0118520260
8.kml;61,14;"1013,00 / 747,00";792,00;" - ";" - ";1628;0,1289579868;0,0884649754;0,0257019997;0,0056929588;0,0082740784;0,0086948872
8.tcx;61,14;"1013,00 / 747,00";792,00;6:01;9.98;1628;3,6930859089;0,6972019672;0,0479919910;0,0277900696;0,0084099770;0,0103478432
9.kml;4,68;"6,00 / 5,00";11,00;" - ";" - ";151;0,0404911041;0,0064439774;0,0027849674;0,0012900829;0,0009820461;0,0011079311
9.tcx;4,68;"6,00 / 5,00";11,00;7:01;8.56;151;0,3506681919;0,0653069019;0,0036060810;0,0022580624;0,0009460449;0,0011498928
9.js;4,68;"6,00 / 5,00";11,00;" - ";" - ";151;0,0109009743;0,0074400902;0,0032999516;0,0011899471;0,0010180473;0,0011651516
9.csv;4,68;"6,00 / 5,00";11,00;" - ";" - ";151;0,0130181313;0,0077319145;0,0035500526;0,0009350777;0,0004920959;0,0005209446
9.gpx;4,68;"6,00 / 5,00";11,00;7:01;8.56;151;0,2998189926;0,0573379993;0,0028028488;0,0025990009;0,0010352135;0,0011970997
10.csv;63,87;"2032,00 / 2613,00";3058,00;" - ";" - ";1517;0,1660869122;0,1206798553;0,0352950096;0,0100381374;0,0125391483;0,0167291164
10.tcx;63,87;"2032,00 / 2613,00";3058,00;6:05;9.86;1517;5,3703620434;1,0148689747;0,0627961159;0,0345659256;0,0132739544;0,0148429871
10.js;63,87;"2032,00 / 2613,00";3058,00;" - ";" - ";1517;0,1619789600;0,1106040478;0,0415570736;0,0102272034;0,0154781342;0,0165681839
10.kml;63,87;"2032,00 / 2613,00";3058,00;" - ";" - ";1517;0,1843149662;0,1064388752;0,0493788719;0,0110778809;0,0126020908;0,0106549263
10.gpx;63,87;"2032,00 / 2613,00";3058,00;6:05;9.86;1517;5,3488478661;0,9910678864;0,0476889610;0,0398309231;0,0130498409;0,0211229324
11.gpx;3,96;" - ";" - ";" - ";" - ";730;0,0601379871;0,0225927830;0,0104298592;0,0028080940;0,0035471916;0,0034360886
"Invalid elevation point format."
13.gpx;10,59;" - ";" - ";" - ";" - ";3914;0,1953721046;0,1467218399;0,0461359024;0,0198321342;0,0211610794;0,0244519711
"Invalid elevation point format."
"Invalid elevation point format."
16.gpx;59,69;"3087,00 / 3139,00";2005,65;1:18;45.97;500;10,4168109894;1,6869270802;0,1148998737;0,0641739368;0,0151488781;0,0246000290
17.tcx;9,29;"751,00 / 749,00";1760,96;93:40;0.64;500;4,8387639523;0,8236079216;0,0475912094;0,0265719891;0,0110249519;0,0103151798
18.tcx;13,50;"845,00 / 818,00";2132,30;26:31;2.26;15456;32,7550230026;6,2370960712;0,3325829506;0,2470741272;0,0999279022;0,1264140606
19.kml;30,29;"77,00 / 6,00";615,81;" - ";" - ";77;0,1148569584;0,0022439957;0,0009338856;0,0004498959;0,0003440380;0,0002748966
20.kml;1,02;"9,00 / 18,00";13,47;" - ";" - ";172;0,0335428715;0,0084178448;0,0036571026;0,0012090206;0,0009760857;0,0010359287
21.tcx;9,97;"111,00 / 132,00";42,06;7:25;8.09;525;1,1308929920;0,2250158787;0,0087227821;0,0051250458;0,0019481182;0,0026071072
