Latitude,Longitude,Elevation
51.59138540,4.330897010,3.0
51.59139880,4.331487930,2.0
51.59072060,4.331536630,0.0
51.59077000,4.331654730,0.0
51.59077000,4.331661690,0.0
51.59056330,4.332169210,0.0
51.58961120,4.331300260,2.0
51.58885190,4.330591150,-1.0
51.58873060,4.330556450,-1.0
51.58862280,4.330396530,-1.0
51.58851510,4.330153200,0.0
51.58822760,4.330236680,1.0
51.58793550,4.330278340,0.0
51.58747290,4.329812640,2.0
51.58731120,4.329777860,2.0
51.58668220,4.330827520,2.0
51.58661040,4.330757950,1.0
51.58626450,4.329930740,-1.0
51.58610250,4.329604020,0.0
51.58528500,4.330201900,0.0
51.58510090,4.329944660,0.0
51.58505590,4.328804640,0.0
51.58501550,4.328665580,0.0
51.58433730,4.328575220,0.0
51.58391050,4.328943610,0.0
51.58382960,4.328373640,-1.0
51.58394190,4.327866110,0.0
51.58394190,4.327859160,0.0
51.58395980,4.327567210,0.0
51.58395980,4.327560260,0.0
51.58370380,4.326976290,1.0
51.58346130,4.326427280,4.0
51.58356010,4.325933750,4.0
51.58356450,4.325787740,4.0
51.58356450,4.325773820,4.0
51.58320520,4.324995230,4.0
51.58305700,4.324661630,4.0
51.58284140,4.324035920,2.0
51.58257190,4.323431250,1.0
51.58258080,4.323278280,1.0
51.58245050,4.322896060,1.0
51.58223490,4.322548470,2.0
51.58199690,4.321484890,3.0
51.58165510,4.319816550,0.0
51.58158780,4.319489830,0.0
51.58158780,4.319482870,0.0
51.58158330,4.318857240,1.0
51.58147550,4.318203870,1.0
51.58136770,4.316959580,2.0
51.58130030,4.315763900,3.0
51.58137220,4.315624850,3.0
51.58133180,4.315478920,4.0
51.58129130,4.315367690,4.0
51.58139010,4.314436210,3.0
51.58151590,4.312719260,3.0
51.58151590,4.312705350,3.0
51.58150690,4.312385580,3.0
51.58112520,4.312232690,3.0
51.58059060,4.311954580,1.0
51.58012350,4.311683510,1.0
51.57964730,4.311370700,1.0
51.57917570,4.311127450,2.0
51.57768870,4.310453130,1.0
51.57699000,4.310213320,3.0
51.57624450,4.310088180,1.0
51.57421420,4.310296720,1.0
51.57420520,4.309963120,1.0
51.57415130,4.308127900,-1.0
51.57407950,4.304944040,-1.0
51.57390880,4.300481350,-1.0
51.57387290,4.298965900,-2.0
51.57346870,4.287196780,-1.0
51.57481620,4.286888250,-2.0
51.57511260,4.285565920,-3.0
51.57500490,4.283714690,-1.0
51.57497790,4.283714690,-2.0
51.57354960,4.283317970,-3.0
51.57298360,4.273709210,-1.0
51.57298360,4.273665210,-1.0
51.57274110,4.266656930,0.0
51.57088150,4.266656930,2.0
51.56807880,4.267670720,0.0
51.56538410,4.267318090,1.0
51.56457570,4.266524660,2.0
51.56454870,4.266480570,2.0
51.56128780,4.264541250,4.0
51.55808080,4.263527460,2.0
51.55926670,4.243648770,1.0
51.55689520,4.241973900,-1.0
51.55406540,4.240298950,-1.0
51.55274500,4.239725960,-1.0
51.55223290,4.240166760,0.0
51.55212510,4.240166760,1.0
51.55147840,4.239814140,1.0
51.55142450,4.239814140,1.0
51.55088540,4.240166760,-2.0
51.55077760,4.240078590,-2.0
51.55026560,4.239241150,1.0
51.54751670,4.239990410,-2.0
51.54660060,4.242723160,-2.0
51.54571130,4.244221760,0.0
51.54253130,4.245235550,-2.0
51.54013270,4.244750740,0.0
51.53544380,4.243428410,1.0
51.53447360,4.243252140,1.0
51.53404240,4.242679070,1.0
51.53406930,4.242635070,1.0
51.53450060,4.242370530,0.0
51.53587490,4.236905030,0.0
51.53729140,4.226344750,0.0
51.53567450,4.223487700,2.0
51.53489290,4.222757720,2.0
51.53489290,4.222736930,2.0
51.53489290,4.222528390,2.0
51.53587660,4.221277050,1.0
51.53617300,4.220255220,2.0
51.53611910,4.219608720,-1.0
51.53586310,4.218899610,-2.0
51.53517590,4.217856900,-1.0
51.53487940,4.217460690,0.0
51.53442140,4.217085270,-1.0
51.53382840,4.217043610,-3.0
51.53346460,4.216751580,-4.0
51.53304690,4.215979940,-3.0
51.53262920,4.215103950,0.0
51.53230580,4.214061240,-1.0
51.53167700,4.210010690,-2.0
51.53184170,4.209160850,0.0
51.53188440,4.208908720,0.0
51.53204000,4.208037670,1.0
51.53218880,4.207191350,-1.0
51.53221180,4.207069810,-2.0
51.53219980,4.206960010,-2.0
51.53215690,4.206863530,-2.0
51.53197070,4.206623310,-2.0
51.53158630,4.205956700,-2.0
51.53154370,4.205862650,-2.0
51.53125320,4.205253790,-2.0
51.53100470,4.204619200,-1.0
51.53092580,4.204415600,-2.0
51.53083560,4.204234800,-2.0
51.53081260,4.203875550,-2.0
51.53081240,4.203341290,-3.0
51.53068800,4.203235260,-3.0
51.53045200,4.203169040,-2.0
51.52996860,4.203111960,-1.0
51.52941020,4.203160160,-2.0
51.52882750,4.203226710,-2.0
51.52875110,4.203234760,-2.0
51.52817910,4.203290660,-1.0
51.52761970,4.203346910,-1.0
51.52729790,4.203364260,-1.0
51.52698480,4.203269880,-1.0
51.52652760,4.203037530,-2.0
51.52599040,4.202759920,-2.0
51.52548260,4.202385590,-3.0
51.52536080,4.202207220,-4.0
51.52526580,4.202008400,-3.0
51.52521870,4.201888620,-3.0
51.52505840,4.201441200,-3.0
51.52480920,4.200935520,-3.0
51.52474860,4.200840300,-3.0
51.52432180,4.200259350,-3.0
51.52387460,4.199682420,-2.0
51.52381200,4.199621400,-2.0
51.52359480,4.199457540,0.0
51.52343620,4.199410260,0.0
51.52296030,4.199269030,0.0
51.52241410,4.199024440,0.0
51.52197570,4.198685730,1.0
51.52155520,4.198313070,-2.0
51.52118260,4.197803370,-2.0
51.52092430,4.197507400,-1.0
51.52077340,4.197392400,0.0
51.52037700,4.197226190,0.0
51.51982350,4.197020670,-2.0
51.51973700,4.196990240,-3.0
51.51917030,4.196849590,-3.0
51.51859690,4.196755960,-2.0
51.51843640,4.196738450,-2.0
51.51818800,4.196762340,-2.0
51.51793950,4.196810450,-2.0
51.51737200,4.196962240,-3.0
51.51679400,4.197123760,-4.0
51.51646650,4.197198280,-4.0
51.51589090,4.197248070,-3.0
51.51544740,4.197305570,0.0
51.51535650,4.197135670,0.0
51.51539650,4.196914630,0.0
51.51546030,4.196683960,0.0
51.51551510,4.196429070,-1.0
51.51566150,4.195803190,-2.0
51.51580000,4.195167590,-2.0
51.51599610,4.194290340,-2.0
51.51608070,4.193930680,-2.0
51.51628680,4.193048650,-2.0
51.51639680,4.192561160,-1.0
51.51658460,4.191713750,-1.0
51.51664820,4.191467570,-1.0
51.51684790,4.190635920,-2.0
51.51690280,4.190399380,-2.0
51.51708490,4.189570830,-2.0
51.51716540,4.189202780,-2.0
51.51735710,4.188370290,-3.0
51.51743620,4.188001910,-3.0
51.51762600,4.187158940,-1.0
51.51771090,4.186795920,-1.0
51.51789380,4.185969460,-1.0
51.51792350,4.185842140,-1.0
51.51810400,4.185013840,0.0
51.51815860,4.184768750,-1.0
51.51818640,4.184650150,-1.0
51.51857140,4.182433140,-2.0
51.51845170,4.182260130,-2.0
51.51821330,4.181913960,-3.0
51.51781150,4.181309210,-3.0
51.51774930,4.181213990,-4.0
51.51735010,4.180604370,-3.0
51.51729480,4.180511420,-3.0
51.51720070,4.180312850,-3.0
51.51714320,4.180080170,-3.0
51.51713570,4.179580860,-2.0
51.51714520,4.179463600,-2.0
51.51717630,4.179079370,-1.0
51.51721670,4.178583920,0.0
51.51726250,4.177884780,-4.0
51.51724020,4.177782020,-4.0
51.51709590,4.177672970,-4.0
51.51686670,4.177634660,-3.0
51.51679870,4.177620330,-3.0
51.51640110,4.177556800,-3.0
51.51633300,4.177550340,-3.0
51.51614340,4.177518240,-2.0
51.51589210,4.177459150,0.0
51.51582400,4.177446070,0.0
51.51557400,4.177406510,1.0
51.51551630,4.177398630,2.0
51.51532470,4.177344990,2.0
51.51526280,4.177328390,3.0
51.51507300,4.177264020,3.0
51.51487120,4.177198890,3.0
51.51479790,4.177172740,3.0
51.51443400,4.176982720,2.0
51.51392480,4.176625650,-1.0
51.51385660,4.176579630,-1.0
51.51332140,4.176184760,1.0
51.51324810,4.176127350,1.0
51.51317000,4.176071020,0.0
51.51286300,4.175859880,0.0
51.51256710,4.175619150,-2.0
51.51230030,4.175319920,0.0
51.51216550,4.175170800,1.0
51.51169480,4.174686580,3.0
51.51122720,4.174453150,2.0
51.51077270,4.174318280,-1.0
51.51050500,4.174239070,-2.0
51.51041320,4.174204620,-2.0
51.51030180,4.174171090,-2.0
51.51030040,4.174173190,-2.0
51.51025780,4.174151310,-1.0
51.51021840,4.174126340,-1.0
51.51010350,4.174046710,0.0
51.50994370,4.173924080,1.0
51.50988060,4.173877140,2.0
51.50982070,4.173817380,2.0
51.50967970,4.173688880,3.0
51.50959890,4.173614540,3.0
51.50952430,4.173548910,4.0
51.50937140,4.173426700,5.0
51.50928690,4.173360310,5.0
51.50920920,4.173304910,4.0
51.50905000,4.173192340,3.0
51.50896800,4.173139110,3.0
51.50873280,4.173001570,2.0
51.50841260,4.172848260,2.0
51.50832720,4.172808950,2.0
51.50793310,4.172660760,1.0
51.50767910,4.172589430,1.0
51.50709440,4.172514910,1.0
51.50650740,4.172527240,1.0
51.50626210,4.172561690,1.0
51.50567160,4.172723040,1.0
51.50559210,4.172754550,1.0
51.50519440,4.172927140,1.0
51.50488200,4.173105170,1.0
51.50457410,4.173309100,1.0
51.50419850,4.173620910,1.0
51.50375850,4.174057100,1.0
51.50354200,4.174301180,2.0
51.50307660,4.174934350,1.0
51.50300520,4.175041810,2.0
51.50258150,4.175778410,2.0
51.50252290,4.175893830,1.0
51.50220480,4.176592790,1.0
51.50211040,4.176841400,1.0
51.50185170,4.177610360,1.0
51.50177460,4.177876150,1.0
51.50156650,4.178678710,1.0
51.50146590,4.179068890,2.0
51.50124790,4.179867350,3.0
51.50106670,4.180543860,1.0
51.50085180,4.181337290,3.0
51.50067250,4.182010860,1.0
51.50045550,4.182826250,2.0
51.50027320,4.183512050,3.0
51.50005330,4.184324510,2.0
51.49983490,4.185147870,2.0
51.49979860,4.185281890,2.0
51.49957780,4.186087980,1.0
51.49943710,4.186617800,3.0
51.49922060,4.187426320,1.0
51.49900130,4.188232240,1.0
51.49896390,4.188376740,1.0
51.49875090,4.189174700,1.0
51.49864620,4.189559930,1.0
51.49843690,4.190345490,1.0
51.49829330,4.190881420,2.0
51.49804130,4.191800330,1.0
51.49793790,4.192185820,1.0
51.49772250,4.192980340,1.0
51.49750960,4.193780560,1.0
51.49729100,4.194577420,1.0
51.49707940,4.195375210,1.0
51.49704190,4.195519470,1.0
51.49700830,4.195648550,1.0
51.49676240,4.196553710,1.0
51.49669320,4.196817660,1.0
51.49651760,4.197466750,1.0
51.49630210,4.198266220,1.0
51.49623010,4.198535020,1.0
51.49601470,4.199341530,1.0
51.49583150,4.200028930,1.0
51.49561190,4.200845750,2.0
51.49546850,4.201388560,2.0
51.49525220,4.202194730,1.0
51.49517690,4.202456410,1.0
51.49496420,4.203258390,2.0
51.49489310,4.203523930,2.0
51.49467770,4.204321720,1.0
51.49450420,4.204985230,1.0
51.49429660,4.205791070,1.0
51.49416010,4.206325670,2.0
51.49402100,4.206869070,3.0
51.49381980,4.207675320,2.0
51.49371640,4.208076900,2.0
51.49351150,4.208883240,2.0
51.49334270,4.209543980,2.0
51.49313350,4.210340010,1.0
51.49295320,4.211017860,1.0
51.49270440,4.211932150,2.0
51.49266400,4.212074810,3.0
51.49244900,4.212875620,2.0
51.49233270,4.213266970,3.0
51.49205320,4.214029470,1.0
51.49200130,4.214153950,1.0
51.49172960,4.214753500,2.0
51.49154430,4.215094810,2.0
51.49114890,4.215707530,1.0
51.49100950,4.215894030,1.0
51.49057140,4.216419490,2.0
51.49034500,4.216642280,1.0
51.48985810,4.217038160,3.0
51.48959870,4.217214850,3.0
51.48900170,4.217512740,1.0
51.48847230,4.217688850,2.0
51.48829820,4.217729160,1.0
51.48820200,4.217749030,1.0
51.48758910,4.217872750,1.0
51.48706200,4.217975170,1.0
51.48644050,4.218094950,2.0
51.48590890,4.218198210,1.0
51.48529540,4.218323780,1.0
