-23.8097560,-45.4189910,36.9
-23.8097460,-45.4188970,35.4
-23.8097540,-45.4188470,34.0
-23.8097660,-45.4188140,33.1
-23.8097880,-45.4187820,31.9
-23.8097980,-45.4187280,30.4
-23.8098330,-45.4187160,29.2
-23.8098300,-45.4186220,26.5
-23.8098410,-45.4185880,25.4
-23.8098520,-45.4185560,24.4
-23.8098590,-45.4185250,23.4
-23.8098730,-45.4184780,21.8
-23.8098970,-45.4184340,20.3
-23.8099170,-45.4183910,19.0
-23.8099330,-45.4183470,18.0
-23.8099530,-45.4182960,16.9
-23.8099580,-45.4182660,16.3
-23.8099720,-45.4182150,15.3
-23.8099770,-45.4181590,14.4
-23.8099880,-45.4181050,13.5
-23.8099910,-45.4180490,12.8
-23.8099740,-45.4180100,12.0
-23.8099410,-45.4179980,12.0
-23.8099140,-45.4179810,12.0
-23.8098800,-45.4179460,12.1
-23.8098360,-45.4179240,12.1
-23.8097910,-45.4179090,12.1
-23.8097520,-45.4178860,12.1
-23.8097160,-45.4178660,12.1
-23.8096900,-45.4178420,12.2
-23.8096570,-45.4178030,12.3
-23.8096330,-45.4177800,12.4
-23.8096160,-45.4177480,12.5
-23.8096200,-45.4177040,12.7
-23.8096300,-45.4176680,13.0
-23.8096400,-45.4176370,13.1
-23.8096470,-45.4175830,13.2
-23.8096730,-45.4175220,12.9
-23.8096870,-45.4174930,12.7
-23.8096970,-45.4174640,12.5
-23.8097090,-45.4174360,12.2
-23.8097370,-45.4173820,11.6
-23.8097470,-45.4173490,11.3
-23.8097520,-45.4173180,11.0
-23.8097720,-45.4172640,10.6
-23.8097870,-45.4172340,10.4
-23.8097980,-45.4172040,10.2
-23.8098080,-45.4171750,10.0
-23.8098210,-45.4171470,9.7
-23.8098350,-45.4171180,9.4
-23.8098530,-45.4170650,8.9
-23.8098680,-45.4170080,8.2
-23.8098810,-45.4169800,8.0
-23.8098980,-45.4169320,8.0
-23.8099160,-45.4168810,7.9
-23.8099310,-45.4168320,7.6
-23.8099550,-45.4167880,7.3
-23.8099800,-45.4167370,7.1
-23.8100040,-45.4166850,7.1
-23.8100240,-45.4166420,7.0
-23.8100360,-45.4166030,6.8
-23.8100540,-45.4165540,6.5
-23.8100650,-45.4165010,6.3
