Latitude,Longitude,Elevation
-33.2898922,-70.2170348,3401.0
-33.2902868,-70.2151465,3460.0
-33.2894259,-70.2137732,3536.0
-33.2887084,-70.2127003,3585.0
-33.2900716,-70.2118849,3619.0
-33.2879192,-70.2112412,3661.0
-33.2891030,-70.2099537,3703.0
-33.2880268,-70.2090525,3741.0
-33.2894618,-70.2085375,3757.0
-33.2906097,-70.2073359,3873.0
-33.2911837,-70.2061772,3897.0
-33.2911837,-70.2050614,3908.0
-33.2905738,-70.2042889,3935.0
-33.2894976,-70.2018427,4000.0
-33.2887443,-70.2011561,4030.0
-33.2876681,-70.1998257,4086.0
-33.2867353,-70.1993536,4112.0
-33.2868430,-70.1983237,4073.0
-33.2851569,-70.1980662,4083.0
-33.2840088,-70.1986241,4138.0
-33.2817845,-70.1990103,4210.0
-33.2803495,-70.1984095,4215.0
-33.2791296,-70.2001690,4336.0
-33.2781968,-70.1999974,4377.0
-33.2780533,-70.1993107,4340.0
-33.2774087,-70.1993751,4382.0
-33.2767617,-70.1994395,4432.0
-33.2761876,-70.1993536,4460.0
-33.2759735,-70.1991176,4468.0
-33.2757930,-70.1988816,4475.0
-33.2749319,-70.1989245,4529.0
-33.2742501,-70.1991391,4595.0
-33.2735326,-70.1990962,4607.0
-33.2733890,-70.1986670,4611.0
-33.2736761,-70.1984095,4551.0
-33.2732096,-70.1981091,4576.0
-33.2729944,-70.1981091,4592.0
-33.2733890,-70.1982808,4569.0
-33.2738555,-70.1990532,4614.0
-33.2745372,-70.1991391,4555.0
-33.2753983,-70.1988816,4509.0
-33.2781251,-70.1996111,4359.0
-33.2785915,-70.2000403,4348.0
-33.2796678,-70.1993966,4295.0
-33.2809952,-70.1985812,4196.0
-33.2833272,-70.1989674,4155.0
-33.2857667,-70.1984524,4085.0
-33.2875604,-70.1982378,4080.0
-33.2893541,-70.1981091,4036.0
-33.2906814,-70.1982808,4039.0
-33.2919728,-70.1978087,4045.0
-33.2932642,-70.1966500,4053.0
-33.2946274,-70.1957917,4065.0
-33.2952013,-70.1943325,3993.0
-33.2951295,-70.1932168,3942.0
-33.2954524,-70.1918005,3926.0
-33.2955600,-70.1899123,3843.0
-33.2946274,-70.1901268,3806.0
-33.2950937,-70.1889252,3778.0
-33.2938741,-70.1890540,3713.0
-33.2938382,-70.1872944,3663.0
-33.2934795,-70.1855349,3587.0
-33.2936947,-70.1836466,3548.0
-33.2939099,-70.1806855,3484.0
-33.2940893,-70.1785397,3449.0
-33.2949861,-70.1757502,3418.0
-33.2976405,-70.1709866,3333.0
-33.2986090,-70.1693129,3301.0
-33.2992546,-70.1676392,3258.0
-33.2990394,-70.1645493,3160.0
-33.2987524,-70.1616311,3090.0
-33.2982503,-70.1577687,2976.0
-33.2976405,-70.1565241,2957.0
-33.2976763,-70.1543784,2914.0
-33.2980350,-70.1511168,2880.0
-33.2977840,-70.1506018,2852.0
-33.2972100,-70.1503014,2793.0
-33.2968513,-70.1495718,2738.0
-33.2960263,-70.1479411,2631.0
-33.2952013,-70.1474261,2574.0
-33.2949502,-70.1461386,2526.0
-33.2947350,-70.1443791,2459.0
-33.2954883,-70.1424050,2389.0
-33.2968513,-70.1419329,2382.0
-33.2968700,-70.1418800,2380.0
-33.2974000,-70.1421000,2380.0
-33.2975300,-70.1420300,2377.0
-33.2977100,-70.1420700,2378.0
-33.2978900,-70.1422700,2385.0
-33.2980700,-70.1423800,2388.0
-33.2983200,-70.1423100,2386.0
-33.2989800,-70.1421300,2383.0
-33.2997900,-70.1422800,2387.0
-33.3000900,-70.1422900,2389.0
-33.3004400,-70.1424000,2392.0
-33.3007600,-70.1423300,2390.0
-33.3009100,-70.1419500,2388.0
-33.3012400,-70.1415900,2390.0
-33.3015100,-70.1412000,2392.0
-33.3028300,-70.1405000,2396.0
-33.3040900,-70.1405000,2389.0
-33.3043300,-70.1405800,2386.0
-33.3051100,-70.1411500,2390.0
-33.3058300,-70.1416200,2395.0
-33.3061000,-70.1420400,2395.0
-33.3061000,-70.1420500,2395.0
-33.3062100,-70.1422200,2396.0
-33.3066000,-70.1425100,2395.0
-33.3071600,-70.1424600,2392.0
-33.3076800,-70.1417600,2373.0
-33.3088400,-70.1427300,2380.0
-33.3093800,-70.1430300,2378.0
-33.3096200,-70.1434100,2384.0
-33.3104200,-70.1437700,2394.0
-33.3105100,-70.1437700,2394.0
-33.3108300,-70.1436800,2393.0
-33.3109500,-70.1436800,2396.0
-33.3112100,-70.1438100,2404.0
-33.3115500,-70.1436600,2406.0
-33.3119800,-70.1438200,2413.0
-33.3124800,-70.1441300,2421.0
-33.3127100,-70.1444100,2433.0
-33.3137600,-70.1446300,2440.0
-33.3144000,-70.1446700,2437.0
-33.3148400,-70.1448500,2449.0
-33.3149700,-70.1449300,2452.0
-33.3155500,-70.1450100,2450.0
-33.3158400,-70.1453100,2458.0
-33.3160600,-70.1451600,2448.0
-33.3162500,-70.1450900,2444.0
-33.3169000,-70.1451500,2441.0
-33.3178200,-70.1450900,2422.0
-33.3183600,-70.1446300,2410.0
-33.3186600,-70.1447400,2408.0
-33.3187200,-70.1449200,2412.0
-33.3192600,-70.1447000,2401.0
-33.3197200,-70.1446000,2396.0
-33.3197600,-70.1446600,2397.0
-33.3199300,-70.1445900,2399.0
-33.3203500,-70.1438200,2384.0
-33.3206300,-70.1434500,2374.0
-33.3209000,-70.1431000,2365.0
-33.3211200,-70.1425800,2362.0
-33.3218300,-70.1423100,2355.0
-33.3220600,-70.1416600,2345.0
-33.3232000,-70.1408800,2329.0
-33.3236200,-70.1406300,2328.0
-33.3238800,-70.1403800,2327.0
-33.3248000,-70.1396500,2328.0
-33.3250600,-70.1394700,2327.0
-33.3253200,-70.1391400,2321.0
-33.3255500,-70.1390700,2323.0
-33.3256400,-70.1389000,2321.0
-33.3258400,-70.1386400,2319.0
-33.3260300,-70.1385200,2318.0
-33.3262200,-70.1384200,2317.0
-33.3277500,-70.1378000,2303.0
-33.3284500,-70.1377200,2297.0
-33.3294000,-70.1378800,2292.0
-33.3302300,-70.1381800,2292.0
-33.3312300,-70.1386600,2289.0
-33.3325300,-70.1383000,2283.0
-33.3329900,-70.1377100,2283.0
-33.3335300,-70.1375800,2280.0
-33.3340800,-70.1369500,2278.0
-33.3346600,-70.1362800,2279.0
-33.3351900,-70.1364800,2276.0
-33.3360100,-70.1364600,2276.0
-33.3363500,-70.1365200,2273.0
-33.3374800,-70.1370600,2273.0
-33.3383400,-70.1371900,2273.0
-33.3384300,-70.1372600,2273.0
-33.3391100,-70.1374000,2274.0
-33.3401100,-70.1374700,2264.0
-33.3402300,-70.1374800,2264.0
-33.3409800,-70.1376800,2264.0
-33.3419300,-70.1378200,2264.0
-33.3427400,-70.1378700,2262.0
-33.3439600,-70.1381700,2264.0
-33.3446200,-70.1379400,2257.0
