Latitude,Longitude,Elevation
55.95506850,8.497490280,7.0
55.95506000,8.497480000,7.0
55.95476000,8.497470000,8.0
55.95460000,8.497470000,8.0
55.95361000,8.497430000,11.0
55.95260000,8.497440000,10.0
55.95262000,8.497240000,10.0
55.95273000,8.496090000,10.0
55.95274000,8.495330000,10.0
55.95273000,8.493700000,9.0
55.95272000,8.492670000,8.0
55.95272000,8.492570000,8.0
55.95271000,8.492380000,8.0
55.95281000,8.492330000,8.0
55.95318000,8.492140000,8.0
55.95379000,8.491830000,7.0
55.95433000,8.491550000,7.0
55.95452000,8.491420000,7.0
55.95473000,8.491240000,8.0
55.95491000,8.491010000,8.0
55.95506000,8.490770000,8.0
55.95520000,8.490500000,8.0
55.95532000,8.490180000,8.0
55.95537000,8.490000000,8.0
55.95543000,8.489790000,8.0
55.95550000,8.489450000,8.0
55.95555000,8.489080000,8.0
55.95556000,8.489020000,8.0
55.95566000,8.487810000,7.0
55.95568000,8.487630000,7.0
55.95571000,8.487270000,7.0
55.95574000,8.486930000,7.0
55.95577000,8.486660000,7.0
55.95548000,8.486310000,7.0
55.95539000,8.486080000,6.0
55.95508000,8.485480000,7.0
55.95499000,8.485300000,6.0
55.95490000,8.485120000,6.0
55.95472000,8.484790000,6.0
55.95459000,8.484620000,7.0
55.95449000,8.484420000,6.0
55.95436000,8.484230000,6.0
55.95417000,8.483990000,6.0
55.95402000,8.483850000,5.0
55.95387000,8.483720000,5.0
55.95348000,8.483510000,4.0
55.95315000,8.483430000,4.0
55.95287000,8.483430000,4.0
55.95135000,8.483640000,3.0
55.95132000,8.483870000,4.0
55.95124000,8.484260000,6.0
55.95122000,8.484360000,6.0
55.95115000,8.484580000,7.0
55.95103000,8.484820000,6.0
55.95087000,8.485030000,5.0
55.95009000,8.485700000,5.0
55.94883000,8.486750000,5.0
55.94848000,8.487030000,5.0
55.94828000,8.487150000,4.0
55.94807000,8.487210000,4.0
55.94783000,8.487220000,4.0
55.94767000,8.487210000,5.0
55.94751000,8.487160000,5.0
55.94739000,8.487120000,6.0
55.94629000,8.486680000,5.0
55.94591000,8.486540000,5.0
55.94557000,8.486430000,5.0
55.94533000,8.486360000,6.0
55.94522000,8.486340000,6.0
55.94494000,8.486270000,6.0
55.94493000,8.486270000,6.0
55.94455000,8.486180000,6.0
55.94442000,8.486150000,7.0
55.94391000,8.486030000,6.0
55.94382000,8.486010000,6.0
55.94363000,8.485960000,6.0
55.94362000,8.485960000,6.0
55.94354000,8.485940000,5.0
55.94355000,8.486490000,5.0
55.94355000,8.486590000,5.0
55.94355000,8.486580000,5.0
55.94355000,8.486950000,5.0
55.94355000,8.487310000,5.0
55.94355000,8.487470000,5.0
55.94356000,8.487920000,5.0
55.94356000,8.488760000,5.0
55.94356000,8.489020000,6.0
55.94357000,8.489490000,7.0
55.94357000,8.489540000,7.0
55.94357000,8.490730000,6.0
55.94357000,8.490720000,6.0
55.94358000,8.491970000,7.0
55.94359000,8.493650000,8.0
55.94360000,8.493890000,8.0
55.94365000,8.494280000,8.0
55.94371000,8.494800000,8.0
55.94372000,8.494860000,8.0
55.94372000,8.494850000,8.0
55.94379000,8.495330000,8.0
55.94383000,8.495650000,8.0
55.94384000,8.495740000,8.0
55.94390000,8.496110000,7.0
55.94394000,8.496180000,7.0
55.94398000,8.496230000,7.0
55.94410000,8.496510000,6.0
55.94418000,8.496580000,7.0
55.94427000,8.496560000,7.0
55.94443000,8.496400000,7.0
55.94449000,8.496360000,7.0
55.94455000,8.496360000,7.0
55.94490000,8.495970000,7.0
55.94502000,8.495830000,7.0
55.94536000,8.495450000,7.0
55.94540000,8.495420000,7.0
55.94542000,8.495450000,7.0
55.94544000,8.495480000,7.0
55.94550000,8.495470000,7.0
55.94552000,8.495450000,7.0
55.94554000,8.495510000,7.0
55.94569000,8.495770000,8.0
55.94574000,8.495790000,8.0
55.94577000,8.495910000,8.0
55.94612000,8.496960000,7.0
55.94616000,8.497090000,7.0
55.94624000,8.497310000,7.0
55.94627000,8.497440000,7.0
55.94678000,8.497390000,6.0
55.94681000,8.497380000,6.0
55.94711000,8.497350000,7.0
55.94721000,8.497340000,7.0
55.94765000,8.497300000,8.0
55.94785000,8.497280000,9.0
55.94789000,8.497280000,9.0
55.94838000,8.497230000,9.0
55.94873000,8.497190000,8.0
55.94945000,8.497120000,8.0
55.94949000,8.497090000,8.0
55.94957000,8.497390000,8.0
55.94962000,8.497360000,8.0
55.94965000,8.497340000,8.0
55.94998000,8.497290000,8.0
55.95035000,8.497240000,9.0
55.95138000,8.497370000,9.0
55.95208000,8.497410000,9.0
55.95207000,8.497410000,9.0
55.95260000,8.497440000,10.0
55.95361000,8.497430000,11.0
55.95460000,8.497470000,8.0
55.95476000,8.497470000,8.0
55.95511000,8.497480000,7.0
55.95512000,8.497480000,7.0
