Latitude,Longitude,Elevation
40.90736160,-7.18869122,469.0
40.90735760,-7.18868804,469.0
40.90754510,-7.18889842,468.0
40.90760470,-7.18952363,465.0
40.90733330,-7.18980425,465.0
40.90704510,-7.19001003,467.0
40.90694890,-7.19007004,467.0
40.90680740,-7.19017599,468.0
40.90673900,-7.19023215,468.0
40.90662730,-7.19030985,468.0
40.90650270,-7.19038797,468.0
40.90643100,-7.19044262,468.0
40.90627490,-7.19056357,467.0
40.90620330,-7.19060422,467.0
40.90604580,-7.19070791,468.0
40.90581660,-7.19085920,468.0
40.90551690,-7.19108685,470.0
40.90524700,-7.19128936,471.0
40.90482310,-7.19176889,471.0
40.90448970,-7.19239158,470.0
40.90414000,-7.19295761,472.0
40.90369660,-7.19325467,473.0
40.90325500,-7.19331711,473.0
40.90312190,-7.19331384,473.0
40.90310490,-7.19330973,473.0
40.90277770,-7.19319817,474.0
40.90240210,-7.19297697,476.0
40.90200000,-7.19273725,479.0
40.90165150,-7.19250884,482.0
40.90131120,-7.19227683,481.0
40.90074830,-7.19192907,477.0
40.90009220,-7.19148558,475.0
40.89926510,-7.19099096,476.0
40.89928140,-7.19098879,476.0
40.89927890,-7.19100488,476.0
40.89927260,-7.19100069,476.0
40.89926430,-7.19099960,476.0
40.89921220,-7.19095995,476.0
40.89865130,-7.19060741,474.0
40.89758790,-7.18989981,472.0
40.89696660,-7.18915977,470.0
40.89634350,-7.18822494,467.0
40.89583270,-7.18752111,465.0
40.89507020,-7.18689523,463.0
40.89450180,-7.18650371,464.0
40.89397630,-7.18617824,467.0
40.89357020,-7.18593106,470.0
40.89309400,-7.18564867,470.0
40.89268950,-7.18541239,472.0
40.89226530,-7.18515716,473.0
40.89188630,-7.18491300,477.0
40.89151240,-7.18468970,479.0
40.89121140,-7.18450781,479.0
40.89091690,-7.18432207,482.0
40.89051700,-7.18408009,485.0
40.89011730,-7.18383307,487.0
40.88965540,-7.18355764,487.0
40.88911880,-7.18322689,487.0
40.88846040,-7.18278248,482.0
40.88785120,-7.18229080,480.0
40.88721070,-7.18178437,477.0
40.88670230,-7.18100560,475.0
40.88656250,-7.18069489,474.0
40.88646880,-7.18048894,474.0
40.88621280,-7.18014704,473.0
40.88609090,-7.18010128,473.0
40.88561650,-7.17997538,472.0
40.88536290,-7.17983725,472.0
40.88520360,-7.17966433,471.0
40.88476660,-7.17894994,466.0
40.88463750,-7.17872983,465.0
40.88436320,-7.17823740,464.0
40.88415440,-7.17769643,459.0
40.88394060,-7.17714708,451.0
40.88389330,-7.17702873,451.0
40.88371030,-7.17653134,450.0
40.88367340,-7.17640017,449.0
40.88362030,-7.17569793,447.0
40.88364560,-7.17523634,443.0
40.88375890,-7.17478967,441.0
40.88381340,-7.17465304,440.0
40.88392170,-7.17438776,439.0
40.88399200,-7.17411400,439.0
40.88396980,-7.17370421,437.0
40.88359640,-7.17313927,434.0
40.88308760,-7.17307498,434.0
40.88243570,-7.17335351,432.0
40.88213600,-7.17337933,431.0
40.88086430,-7.17304883,431.0
40.88003610,-7.17282210,430.0
40.87934340,-7.17266670,428.0
40.87897770,-7.17272462,425.0
40.87860370,-7.17280341,421.0
40.87850520,-7.17281741,421.0
40.87807070,-7.17276108,418.0
40.87771390,-7.17269528,408.0
40.87734310,-7.17263074,406.0
40.87698890,-7.17257341,403.0
40.87669170,-7.17251750,398.0
40.87650930,-7.17248213,396.0
40.87641990,-7.17246889,395.0
40.87608930,-7.17255505,391.0
40.87601980,-7.17263367,390.0
40.87561340,-7.17286694,383.0
40.87556320,-7.17280651,382.0
40.87551980,-7.17263233,381.0
40.87538220,-7.17218440,380.0
40.87515250,-7.17192373,382.0
40.87518130,-7.17161360,383.0
40.87519830,-7.17155132,384.0
40.87527170,-7.17127757,387.0
40.87537750,-7.17091220,391.0
40.87551920,-7.17061833,392.0
40.87566530,-7.17038774,394.0
