Latitude,Longitude,Elevation
-23.5505967,-46.6913689,809.0
-23.5505957,-46.6913896,809.0
-23.5505879,-46.6913901,809.0
-23.5505854,-46.6913907,809.0
-23.5506009,-46.6913725,809.0
-23.5507653,-46.6912186,810.0
-23.5510851,-46.6909835,811.0
-23.5512276,-46.6908907,812.0
-23.5513399,-46.6907999,812.0
-23.5513362,-46.6907729,812.0
-23.5513287,-46.6907389,812.0
-23.5512151,-46.6902686,811.0
-23.5511851,-46.6901836,810.0
-23.5511740,-46.6901417,810.0
-23.5506869,-46.6896967,806.0
-23.5504741,-46.6895875,805.0
-23.5504276,-46.6895579,805.0
-23.5503855,-46.6895237,805.0
-23.5501211,-46.6892642,804.0
-23.5498012,-46.6888490,800.0
-23.5497654,-46.6887738,800.0
-23.5497366,-46.6886981,799.0
-23.5497088,-46.6886180,798.0
-23.5496846,-46.6885427,798.0
-23.5496342,-46.6884127,797.0
-23.5496092,-46.6883563,796.0
-23.5495886,-46.6882979,796.0
-23.5495573,-46.6881971,794.0
-23.5495656,-46.6881428,793.0
-23.5495939,-46.6880930,793.0
-23.5496769,-46.6879842,792.0
-23.5497034,-46.6879539,792.0
-23.5499104,-46.6877446,790.0
-23.5501588,-46.6874830,787.0
-23.5502250,-46.6874000,786.0
-23.5502379,-46.6873618,786.0
-23.5502290,-46.6873294,785.0
-23.5502052,-46.6872931,785.0
-23.5501735,-46.6872655,784.0
-23.5501373,-46.6872450,784.0
-23.5500943,-46.6872243,783.0
-23.5498358,-46.6871198,781.0
-23.5498050,-46.6870792,781.0
-23.5497973,-46.6870202,780.0
-23.5498224,-46.6869597,779.0
-23.5498703,-46.6869004,779.0
-23.5499238,-46.6868387,778.0
-23.5501011,-46.6866265,776.0
-23.5503678,-46.6863069,777.0
-23.5504330,-46.6862288,777.0
-23.5506498,-46.6859631,777.0
-23.5507406,-46.6858624,776.0
-23.5508962,-46.6856459,778.0
-23.5511037,-46.6854193,780.0
-23.5512801,-46.6851880,783.0
-23.5514029,-46.6850044,785.0
-23.5514022,-46.6849825,786.0
-23.5514011,-46.6849571,786.0
-23.5514023,-46.6849324,786.0
-23.5514067,-46.6849050,786.0
-23.5513912,-46.6847264,788.0
-23.5513919,-46.6847040,788.0
-23.5513903,-46.6846830,788.0
-23.5513856,-46.6846607,788.0
-23.5513777,-46.6846384,789.0
-23.5513198,-46.6844294,791.0
-23.5513153,-46.6844063,791.0
-23.5512227,-46.6841246,794.0
-23.5511586,-46.6838838,796.0
-23.5511031,-46.6836219,798.0
-23.5510688,-46.6835650,799.0
-23.5510572,-46.6835468,799.0
-23.5510454,-46.6835297,799.0
-23.5510356,-46.6835109,799.0
-23.5510272,-46.6834880,799.0
-23.5509029,-46.6832145,802.0
-23.5508961,-46.6831860,802.0
-23.5508869,-46.6831754,802.0
-23.5508748,-46.6831614,802.0
-23.5507182,-46.6829033,803.0
-23.5505662,-46.6826335,804.0
-23.5504227,-46.6823617,805.0
-23.5502899,-46.6821716,807.0
-23.5502724,-46.6821675,807.0
-23.5502525,-46.6821657,807.0
-23.5500668,-46.6822275,807.0
-23.5499706,-46.6822701,807.0
-23.5499487,-46.6822726,807.0
-23.5499285,-46.6822718,808.0
-23.5498491,-46.6822565,808.0
-23.5498342,-46.6822489,808.0
-23.5498298,-46.6822336,809.0
-23.5498316,-46.6822149,809.0
-23.5498379,-46.6821991,809.0
-23.5498410,-46.6821860,809.0
-23.5498506,-46.6821198,810.0
-23.5498420,-46.6821070,810.0
-23.5498370,-46.6820841,810.0
-23.5497372,-46.6818853,813.0
-23.5497373,-46.6815526,817.0
-23.5497327,-46.6813756,820.0
-23.5497312,-46.6813580,820.0
-23.5497324,-46.6813389,820.0
-23.5497317,-46.6813203,820.0
-23.5497322,-46.6813007,820.0
-23.5497357,-46.6812796,821.0
-23.5498596,-46.6809129,824.0
-23.5499507,-46.6806279,824.0
-23.5499829,-46.6803109,825.0
-23.5499728,-46.6799375,824.0
-23.5500865,-46.6796537,822.0
-23.5501014,-46.6796084,821.0
-23.5501197,-46.6795616,821.0
-23.5503649,-46.6788624,816.0
-23.5506314,-46.6783755,813.0
-23.5510460,-46.6777797,806.0
-23.5514568,-46.6771795,807.0
-23.5514908,-46.6771220,808.0
-23.5517804,-46.6766190,813.0
-23.5518150,-46.6765689,813.0
-23.5518214,-46.6765515,813.0
-23.5518338,-46.6765235,814.0
-23.5518508,-46.6764897,814.0
-23.5518718,-46.6764556,814.0
-23.5520209,-46.6761384,817.0
-23.5520434,-46.6761068,817.0
-23.5522943,-46.6755545,821.0
-23.5526646,-46.6746755,823.0
-23.5527581,-46.6744496,823.0
-23.5527739,-46.6743893,823.0
-23.5527914,-46.6743284,823.0
-23.5531374,-46.6735068,821.0
-23.5531650,-46.6734529,821.0
-23.5531949,-46.6733996,821.0
-23.5534031,-46.6728420,821.0
-23.5534989,-46.6725876,821.0
-23.5535148,-46.6725207,821.0
-23.5535348,-46.6724561,821.0
-23.5537053,-46.6720116,822.0
-23.5537319,-46.6719479,822.0
-23.5541631,-46.6709135,823.0
-23.5541908,-46.6708582,823.0
-23.5545263,-46.6701025,819.0
-23.5546224,-46.6698784,819.0
-23.5550074,-46.6690479,821.0
-23.5553163,-46.6683215,824.0
-23.5554604,-46.6679741,823.0
-23.5554697,-46.6679427,823.0
-23.5554803,-46.6679173,823.0
-23.5554936,-46.6678824,822.0
-23.5555879,-46.6676554,822.0
-23.5556114,-46.6676057,822.0
-23.5556405,-46.6675598,822.0
-23.5556719,-46.6675161,822.0
-23.5556967,-46.6674690,822.0
-23.5557364,-46.6673664,823.0
-23.5557549,-46.6673125,823.0
-23.5558416,-46.6670992,824.0
-23.5558641,-46.6670462,825.0
-23.5558856,-46.6669908,825.0
-23.5561717,-46.6662691,828.0
-23.5564529,-46.6656125,827.0
-23.5565762,-46.6649878,830.0
-23.5566006,-46.6649599,830.0
-23.5566100,-46.6649547,830.0
-23.5566055,-46.6649393,830.0
-23.5566012,-46.6649171,830.0
-23.5566055,-46.6648877,830.0
-23.5566158,-46.6648520,830.0
-23.5566307,-46.6648115,830.0
-23.5566470,-46.6647639,830.0
-23.5566559,-46.6647100,830.0
-23.5566550,-46.6646509,830.0
-23.5566433,-46.6645897,830.0
-23.5566255,-46.6645267,830.0
-23.5565022,-46.6640956,831.0
-23.5560809,-46.6632022,828.0
-23.5560238,-46.6630854,828.0
-23.5559732,-46.6629669,828.0
-23.5559649,-46.6629060,829.0
-23.5559761,-46.6628510,829.0
-23.5560443,-46.6626973,829.0
-23.5566211,-46.6620606,828.0
-23.5567928,-46.6618918,829.0
-23.5568426,-46.6618542,829.0
-23.5568824,-46.6618039,830.0
-23.5569220,-46.6617565,830.0
-23.5569646,-46.6617119,831.0
-23.5571886,-46.6614507,835.0
-23.5573080,-46.6613256,837.0
-23.5570025,-46.6611927,836.0
-23.5568977,-46.6611430,835.0
-23.5569537,-46.6610462,836.0
-23.5569822,-46.6610055,837.0
-23.5570427,-46.6609294,838.0
